id,prediction
001_256_336,0
001_256_352,0
001_256_368,0
001_256_384,0
001_272_0,0
001_272_16,0
001_272_32,0
001_272_48,0
001_272_64,0
001_272_80,0
001_272_96,0
001_272_112,0
001_272_128,0
001_272_144,0
001_272_160,0
001_272_176,0
001_272_192,0
001_272_208,0
001_272_224,1
001_272_240,1
001_272_256,1
001_272_272,0
001_272_288,1
001_272_304,0
001_272_320,0
001_272_336,0
001_272_352,0
001_272_368,0
001_272_384,0
001_288_0,1
001_288_16,0
001_288_32,0
001_288_48,1
001_288_64,1
001_288_80,1
001_288_96,1
001_288_112,1
001_288_128,1
001_288_144,1
001_288_160,1
001_288_176,1
001_288_192,1
001_288_208,1
001_288_224,1
001_288_240,1
001_288_256,1
001_288_272,1
001_288_288,1
001_288_304,1
001_288_320,1
001_288_336,1
001_288_352,1
001_288_368,1
001_288_384,1
001_304_0,1
001_304_16,0
001_304_32,1
001_304_48,1
001_304_64,1
001_304_80,1
001_304_96,1
001_304_112,1
001_304_128,1
001_304_144,1
001_304_160,1
001_304_176,1
001_304_192,1
001_304_208,1
001_304_224,1
001_304_240,1
001_304_256,1
001_304_272,1
001_304_288,1
001_304_304,1
001_304_320,1
001_304_336,1
001_304_352,1
001_304_368,1
001_304_384,1
001_320_0,1
001_320_16,0
001_320_32,1
001_320_48,1
001_320_64,1
001_320_80,1
001_320_96,1
001_320_112,1
001_320_128,1
001_320_144,1
001_320_160,1
001_320_176,1
001_320_192,1
001_320_208,1
001_320_224,1
001_320_240,1
001_320_256,1
001_320_272,1
001_320_288,1
001_320_304,1
001_320_320,0
001_320_336,1
001_320_352,1
001_320_368,0
001_320_384,0
001_336_0,1
001_336_16,0
001_336_32,1
001_336_48,1
001_336_64,0
001_336_80,1
001_336_96,1
001_336_112,0
001_336_128,0
001_336_144,0
001_336_160,0
001_336_176,1
001_336_192,1
001_336_208,0
001_336_224,1
001_336_240,1
001_336_256,1
001_336_272,0
001_336_288,0
001_336_304,0
001_336_320,0
001_336_336,1
001_336_352,1
001_336_368,0
001_336_384,0
001_352_0,0
001_352_16,0
001_352_32,1
001_352_48,1
001_352_64,0
001_352_80,1
001_352_96,1
001_352_112,1
001_352_128,1
001_352_144,1
001_352_160,0
001_352_176,1
001_352_192,1
001_352_208,0
001_352_224,1
001_352_240,1
001_352_256,1
001_352_272,0
001_352_288,0
001_352_304,0
001_352_320,1
001_352_336,1
001_352_352,1
001_352_368,0
001_352_384,1
001_368_0,0
001_368_16,0
001_368_32,1
001_368_48,1
001_368_64,1
001_368_80,1
001_368_96,1
001_368_112,0
001_368_128,1
001_368_144,1
001_368_160,1
001_368_176,1
001_368_192,1
001_368_208,0
001_368_224,1
001_368_240,1
001_368_256,1
001_368_272,0
001_368_288,0
001_368_304,1
001_368_320,1
001_368_336,1
001_368_352,1
001_368_368,1
001_368_384,1
001_384_0,0
001_384_16,1
001_384_32,1
001_384_48,1
001_384_64,1
001_384_80,1
001_384_96,1
001_384_112,1
001_384_128,1
001_384_144,1
001_384_160,1
001_384_176,1
001_384_192,1
001_384_208,1
001_384_224,1
001_384_240,1
001_384_256,1
001_384_272,0
001_384_288,1
001_384_304,1
001_384_320,1
001_384_336,1
001_384_352,1
001_384_368,1
001_384_384,1
